Date,Prediction,Actual
2022-01-03,0.05757358801467244,0.05189940914691969
2022-01-04,0.05408604951371926,0.06506615319072831
2022-01-05,0.06432612483461769,0.0557958919260763
2022-01-06,0.04575720983388193,0.0413159175232778
2022-01-07,0.045595153224505414,0.04239597984285788
2022-01-10,0.07957341375729371,0.07254299244968662
2022-01-11,0.0659209240645105,0.06732953037857635
2022-01-12,0.050009943700417614,0.04842307602413527
2022-01-13,0.04878052700795871,0.04829913816150228
2022-01-14,0.05848555054540899,0.1194856942395354
2022-01-18,0.05528635748368155,0.08475840624145384
2022-01-19,0.05506941274186944,0.06923605943345586
2022-01-20,0.073985605716755,0.07239337956026694
2022-01-21,0.06809875150584738,0.10223738024506812
2022-01-24,0.11889475788506904,0.11271068812050362
2022-01-25,0.08211321206074867,0.07962736999962187
2022-01-26,0.0948182694327438,0.08396338166604954
2022-01-27,0.07610926936195189,0.06963950404017745
2022-01-28,0.07630174830045428,0.06757073228450985
2022-01-31,0.07363634063644159,0.06529958038559168
2022-02-01,0.0446676100355739,0.061395822546582914
2022-02-02,0.047787817541965316,0.07419103648434018
2022-02-03,0.05252759104581456,0.0646059881278945
2022-02-04,0.062313389208473124,0.054363562447320046
2022-02-07,0.05285623503679543,0.060277527873607975
2022-02-08,0.05531516527690378,0.06732811883851537
2022-02-09,0.05776459904332981,0.08603493431310213
2022-02-10,0.07041320455380934,0.07930726350844833
2022-02-11,0.08731253556390334,0.07043078364799998
2022-02-14,0.05940226685602751,0.07784084388186244
2022-02-15,0.045913456237928696,0.07726999319708514
2022-02-16,0.050276180886183186,0.07116356758027623
2022-02-17,0.05474119070445954,0.06482303888910967
2022-02-18,0.050269353217552715,0.061987347762781954
2022-02-22,0.0823618794443462,0.07570139349898386
2022-02-23,0.08408553616346054,0.07658797520405655
2022-02-24,0.10385499084142508,0.13081512725060757
2022-02-25,0.06979086794566586,0.060117131379447256
2022-02-28,0.05833064152798323,0.0882209181123509
2022-03-01,0.09154525729211943,0.09749978016362598
2022-03-02,0.07317586694354744,0.09414741524993
2022-03-03,0.07355970410666651,0.06829952503640652
