Date,Prediction,Actual
1/3/22,0.105549706,0.078816263
1/4/22,0.131121377,0.117288477
1/5/22,0.149267886,0.164370382
1/6/22,0.127224325,0.125969151
1/7/22,0.104665923,0.106989072
1/10/22,0.145096022,0.138920233
1/11/22,0.121564443,0.120786733
1/12/22,0.07372154,0.091085355
1/13/22,0.146023539,0.099014269
1/14/22,0.092106507,0.098334934
1/18/22,0.092233712,0.113141624
1/19/22,0.109336259,0.104247567
1/20/22,0.138226464,0.112882697
1/21/22,0.122762872,0.181022397
1/24/22,0.216339354,0.227974139
1/25/22,0.150084955,0.176914335
1/26/22,0.181704925,0.176979299
1/27/22,0.158245404,0.18602262
1/28/22,0.171106871,0.141948054
1/31/22,0.140186778,0.144788142
2/1/22,0.102170938,0.126293861
2/2/22,0.141243246,0.153499655
2/3/22,0.141706776,0.147558102
2/4/22,0.114527933,0.11542629
2/7/22,0.082152797,0.08915739
2/8/22,0.090633088,0.088255975
2/9/22,0.085624443,0.1113135
2/10/22,0.126350491,0.123240124
2/11/22,0.189730991,0.144109545
2/14/22,0.099063844,0.12276816
2/15/22,0.094445508,0.12993012
2/16/22,0.092880975,0.107617346
2/17/22,0.118626319,0.123643511
2/18/22,0.106705032,0.150158502
2/22/22,0.122331457,0.153956909
2/23/22,0.144098846,0.121069957
2/24/22,0.257047935,0.18775434
2/25/22,0.104538734,0.121043071
2/28/22,0.093646613,0.136373546
3/1/22,0.121999312,0.141187022
3/2/22,0.121437273,0.136515369
3/3/22,0.119262212,0.113505968
3/4/22,0.103448046,0.109036313
3/7/22,0.13033655,0.124788847
3/8/22,0.170205696,0.144683769
3/9/22,0.10741137,0.113600628
3/10/22,0.102263968,0.10855196
3/11/22,0.132918907,0.106369068
3/14/22,0.1250537,0.107288361
3/15/22,0.108606187,0.109335925
3/16/22,0.124699208,0.126372485
3/17/22,0.130684249,0.114720762
3/18/22,0.110094708,0.181547406
3/21/22,0.09278578,0.105170395
3/22/22,0.094115978,0.101901499
3/23/22,0.093577697,0.138225066
3/24/22,0.106626667,0.11444531
3/25/22,0.091559188,0.087213728
3/28/22,0.091511997,0.086984824
3/29/22,0.088284293,0.108279122
3/30/22,0.090944643,0.08727886
3/31/22,0.102912227,0.141645502
4/1/22,0.098568845,0.10645629
4/4/22,0.096632336,0.096665501
4/5/22,0.104121129,0.096385427
4/6/22,0.091430586,0.114323411
4/7/22,0.093525669,0.087450587
4/8/22,0.07039898,0.081596298
4/11/22,0.085758127,0.092940713
4/12/22,0.117696675,0.084116215
4/13/22,0.080798893,0.088158178
4/14/22,0.112146738,0.100075382
4/18/22,0.095064639,0.081935775
4/19/22,0.121212368,0.102897844
4/20/22,0.127091674,0.179207176
4/21/22,0.163499463,0.130120667
4/22/22,0.13143431,0.122782444
4/25/22,0.108937809,0.136302938
4/26/22,0.131406654,0.130133725
4/27/22,0.127625474,0.133712015
4/28/22,0.142819544,0.129143305
4/29/22,0.155419116,0.13655893
5/2/22,0.119413559,0.117349354
5/3/22,0.080606728,0.109319483
5/4/22,0.197443189,0.172374571
5/5/22,0.171679404,0.154968236
5/6/22,0.119949741,0.143072482
5/9/22,0.13880226,0.169646987
5/10/22,0.152511106,0.159918661
5/11/22,0.157380686,0.138510103
5/12/22,0.133946306,0.151832502
5/13/22,0.120111295,0.122181062
5/16/22,0.103824029,0.10164744
5/17/22,0.109292424,0.121836819
5/18/22,0.157371907,0.129839244
5/19/22,0.110641868,0.127668747
5/20/22,0.156187448,0.152577288
5/23/22,0.092350979,0.106888562
5/24/22,0.097976922,0.115439824
5/25/22,0.115605346,0.122786266
5/26/22,0.143607293,0.119246249
5/27/22,0.094453698,0.121555759
5/31/22,0.106630303,0.202109146
6/1/22,0.126214868,0.148538765
6/2/22,0.149485767,0.129005877
6/3/22,0.090994452,0.103754371
6/6/22,0.115553458,0.084886112
6/7/22,0.098710793,0.076953974
6/8/22,0.096842634,0.104186384
6/9/22,0.117018715,0.103071707
6/10/22,0.108320301,0.128362302
6/13/22,0.119465729,0.145720278
6/14/22,0.091235561,0.102177717
6/15/22,0.129840212,0.115887257
6/16/22,0.108947843,0.138969973
6/17/22,0.131420316,0.220952185
6/21/22,0.095221099,0.11853883
