Date,Prediction,Actual
2022-01-03,0.10554970592653797,0.07881626261126812
2022-01-04,0.1311213773019561,0.11728847667189386
2022-01-05,0.14926788631278626,0.1643703815804042
2022-01-06,0.12722432458185468,0.12596915131071734
2022-01-07,0.10466592319702879,0.10698907171884542
2022-01-10,0.1450960218616148,0.138920232762233
2022-01-11,0.12156444283623809,0.12078673307599178
2022-01-12,0.07372153991776283,0.09108535518419482
2022-01-13,0.14602353850954936,0.09901426861040771
2022-01-14,0.09210650686949147,0.09833493428914411
2022-01-18,0.09223371169601742,0.11314162413071953
2022-01-19,0.10933625948146149,0.10424756657609446
2022-01-20,0.13822646433211933,0.11288269711423712
2022-01-21,0.12276287241197577,0.18102239727127079
2022-01-24,0.21633935398529397,0.22797413929306046
2022-01-25,0.15008495542062578,0.17691433504717638
2022-01-26,0.181704925319003,0.1769792990212326
2022-01-27,0.15824540417478378,0.18602261995971284
2022-01-28,0.1711068712097878,0.14194805439309074
2022-01-31,0.14018677818427244,0.14478814241339324
2022-02-01,0.1021709384267337,0.12629386073001742
2022-02-02,0.14124324556578388,0.1534996545305541
2022-02-03,0.14170677587582098,0.14755810239263137
2022-02-04,0.11452793261982559,0.11542628977408657
2022-02-07,0.08215279729530107,0.0891573902988502
2022-02-08,0.09063308826664991,0.08825597488095996
2022-02-09,0.08562444285666833,0.11131350020167625
2022-02-10,0.12635049143275484,0.12324012370405082
2022-02-11,0.18973099050749637,0.14410954455066205
2022-02-14,0.09906384444968493,0.12276815985741099
2022-02-15,0.09444550806575643,0.12993011951640826
2022-02-16,0.09288097477595376,0.10761734558871767
2022-02-17,0.11862631939356523,0.12364351057508531
2022-02-18,0.10670503203371946,0.15015850224629382
2022-02-22,0.12233145706708722,0.15395690862895153
2022-02-23,0.1440988456840619,0.12106995732282426
2022-02-24,0.2570479347239089,0.18775433956061388
2022-02-25,0.10453873441097801,0.1210430713006055
2022-02-28,0.09364661311017382,0.13637354583117692
2022-03-01,0.12199931230434342,0.14118702241392742
2022-03-02,0.12143727308853154,0.13651536884785279
2022-03-03,0.11926221245479325,0.11350596755833
2022-03-04,0.10344804633242206,0.109036312635343
2022-03-07,0.1303365498456665,0.12478884663910775
2022-03-08,0.17020569558341675,0.14468376875048083
2022-03-09,0.10741136978155992,0.11360062843124197
2022-03-10,0.10226396753017926,0.1085519600200933
2022-03-11,0.1329189065712701,0.10636906839878468
2022-03-14,0.12505370002416333,0.10728836120524679
2022-03-15,0.10860618666312401,0.10933592451859186
2022-03-16,0.12469920842482947,0.12637248516950597
2022-03-17,0.13068424943124496,0.11472076247379245
2022-03-18,0.11009470800945072,0.1815474056131938
2022-03-21,0.09278577962982744,0.10517039539820186
2022-03-22,0.09411597842461679,0.1019014986343622
2022-03-23,0.09357769701134351,0.13822506649994817
2022-03-24,0.1066266667482569,0.11444530970859194
2022-03-25,0.09155918794965286,0.08721372786753
2022-03-28,0.09151199684808727,0.0869848243568527
2022-03-29,0.08828429316124616,0.10827912193095816
2022-03-30,0.09094464265715092,0.087278859755197
2022-03-31,0.10291222661136952,0.14164550163429418
2022-04-01,0.09856884482786739,0.10645628989244212
2022-04-04,0.09663233624152441,0.09666550070742651
2022-04-05,0.1041211288540302,0.09638542719617164
2022-04-06,0.0914305861774309,0.11432341136369388
2022-04-07,0.09352566863017216,0.08745058709586359
2022-04-08,0.07039898030585419,0.08159629778065008
2022-04-11,0.08575812659960165,0.09294071318258565
2022-04-12,0.11769667520606704,0.08411621518523453
2022-04-13,0.0807988925507623,0.08815817815784528
