Date,High,Low,Volume
2014-09-17,0.0037394412842601775,0.0042427074140302095,4.3144924063041694e-05
2014-09-18,0.0035744606273666463,0.0036488746862783786,8.140091465623854e-05
2014-09-19,0.0031512193712080697,0.0032173424014837106,9.119257226166671e-05
2014-09-20,0.003085031847278003,0.003298160077783813,8.818341480579805e-05
2014-09-21,0.0029265260319714624,0.0033479709293055687,5.8882524078191254e-05
2014-09-22,0.002846179295160894,0.0034076140654914775,5.18945885981061e-05
2014-09-23,0.0033513132381996725,0.003393522444674245,0.00011165005611892068
2014-09-24,0.0032719143724334217,0.0037701240143125127,7.041539569865717e-05
2014-09-25,0.0030882981913860595,0.003593958711974654,5.955011766962202e-05
2014-09-26,0.0029631558094929174,0.0034510965300092386,4.429604574865001e-05
2014-09-27,0.002841906795920646,0.003411269132408216,2.5970701389764123e-05
2014-09-28,0.0027601605119031572,0.003063288227124876,5.04291878978379e-05
2014-09-29,0.0025296780914209616,0.003031691889066196,7.574360746125013e-05
2014-09-30,0.0026137575325343365,0.0030498612435646225,8.20394452744188e-05
2014-10-01,0.0026196195964819048,0.003160674485901573,5.788327067437235e-05
2014-10-02,0.0025338486773536896,0.0030423552044032288,4.519899243718782e-05
2014-10-03,0.002420080208459889,0.0028144911490646084,7.119468228532518e-05
2014-10-04,0.002227481599342821,0.0023315919465910218,0.00011773903394601221
2014-10-05,0.0018966752173184267,0.0017789610650221534,0.00022051823293141385
2014-10-06,0.0019452770014464988,0.0019792917902339445,0.00020827674903687853
2014-10-07,0.0018594330996163028,0.002249973672833347,0.00012333337136562452
2014-10-08,0.002079868638226767,0.0023512565159193276,0.00013910829735622326
2014-10-09,0.0024934421288510308,0.0026608600945702077,0.00022146707632319867
2014-10-10,0.0023817585154648413,0.0027405452927808946,0.00010756471385945236
2014-10-11,0.0022669113607775813,0.002785673688285136,2.117217656121717e-05
2014-10-12,0.002445423754298087,0.0027885889788649178,3.316093795816163e-05
2014-10-13,0.002704880526195725,0.002981201644331453,8.35042761124664e-05
2014-10-14,0.00291591040997479,0.0033199241160750074,9.28218083503569e-05
2014-10-15,0.0027778045649569432,0.00328128957968737,5.5141378599964224e-05
2014-10-16,0.002727934514993764,0.0030442279119295805,6.005045669930722e-05
2014-10-17,0.002533571445159875,0.0030792525554684614,2.1900175548031343e-05
2014-10-18,0.0026747247007617957,0.0031333526930519603,1.5677565030209543e-05
2014-10-19,0.0026569493663361953,0.0032464161356117356,0.0
2014-10-20,0.0026007362081985515,0.0031224934874903437,2.9930389029590558e-05
2014-10-21,0.0026380949086583835,0.0031614903075184667,2.357614033881058e-05
2014-10-22,0.0025787462357437837,0.0031828611909572226,1.6317235372831e-05
2014-10-23,0.0025273013051054305,0.0027931649714905216,5.8531488950302785e-05
2014-10-24,0.002225410975826645,0.00274571033048352,2.755605808746825e-05
2014-10-25,0.0021600253429549772,0.0025882130946884773,3.479843704905049e-05
2014-10-26,0.0021506931228662696,0.002604131795864101,1.526640943804796e-05
2014-10-27,0.002142104072289334,0.002692909034198672,2.0282621634863417e-05
2014-10-28,0.002161819171736091,0.0027362555385158395,5.5029030263173265e-06
2014-10-29,0.0021304533645549297,0.0024744241786477748,3.498421213296549e-05
2014-10-30,0.0020295460080195617,0.002470331235910596,6.913377556453187e-05
2014-10-31,0.0019877252282778342,0.0025015952402374537,1.8893297541045062e-05
2014-11-01,0.001878126922439968,0.002258627852240123,3.06660811563828e-05
2014-11-02,0.0017107405632073242,0.002252148733976193,7.661940021497643e-06
2014-11-03,0.0017829508005210663,0.00232547512707091,2.004185484666069e-05
2014-11-04,0.0017503598901017735,0.002319373501503452,2.7754940002457016e-05
2014-11-05,0.0019195396260748192,0.0024040430562481683,3.961291801977419e-05
2014-11-06,0.002059482899929508,0.0025209579090492446,3.670605083250289e-05
2014-11-07,0.00205607060499945,0.002571584129087914,3.1113422999552376e-05
2014-11-08,0.001972953704380581,0.0025772930529029126,7.467759469828814e-06
2014-11-09,0.002214926635201786,0.002609025351162186,5.2116834864139396e-05
2014-11-10,0.002378098793864015,0.0028099902955189817,6.9909358046766e-05
2014-11-11,0.0023269742725984107,0.002903237969287204,2.8277503658745543e-05
2014-11-12,0.0031786771406181703,0.0029674271330867212,0.00011359813012003556
2014-11-13,0.003577858252846515,0.0034679213858343867,0.000151100192995381
2014-11-14,0.0030260627573234916,0.003221223776737007,6.745638611820113e-05
2014-11-15,0.0028259399743083063,0.003013084673850661,2.796009040187236e-05
2014-11-16,0.002611162250153577,0.003067365960806069,1.7070308297351492e-05
2014-11-17,0.002894052156350589,0.0031111659879963114,0.00010144752785244122
2014-11-18,0.0026345370857831186,0.0030147310579371218,7.495947704570704e-05
2014-11-19,0.0025481970182351264,0.003056703098569016,3.7090137969186056e-05
2014-11-20,0.0024832198989290866,0.0027982097111485206,5.504478695357283e-05
2014-11-21,0.002131123988823474,0.002606865499075328,6.819977138497146e-05
2014-11-22,0.002232643656375594,0.0027090545119141654,2.6665078505563002e-05
2014-11-23,0.0023201937056708186,0.002743746821721224,2.631917213765991e-05
2014-11-24,0.002558813077690552,0.0029475514644778456,7.127702737620161e-05
2014-11-25,0.0026680607311738696,0.0030701148730732826,5.564029297409793e-05
2014-11-26,0.002420123823097576,0.002934668382133296,3.614958037408877e-05
2014-11-27,0.002366083172619711,0.002971913245779673,8.073409037880558e-06
2014-11-28,0.0024950753081960375,0.0028234924030558807,4.852926725436357e-05
2014-11-29,0.0025645291762341604,0.0030302570573602864,2.6957417824729865e-05
2014-11-30,0.002490540246212163,0.003047837351678357,9.345370007366718e-06
2014-12-01,0.0025070904628176722,0.003098584791064946,1.666399653406499e-05
2014-12-02,0.0025125733812639056,0.003116618185362777,1.8376717438072812e-05
2014-12-03,0.002497816541398799,0.003063499779505427,2.1157645074591915e-05
2014-12-04,0.0024340787719042845,0.002964014051765841,2.4546900631599577e-05
2014-12-05,0.002441909094019797,0.002933762212380439,2.640522133297023e-05
2014-12-06,0.0024310602919257497,0.0030121333300298214,3.119283329999272e-06
2014-12-07,0.002399621502042609,0.003047323898781292,1.6442804513139799e-06
