Date,Prediction,Actual
2022-01-03,0.06422704722224302,0.06562420358509527
2022-01-04,0.05982424370509219,0.07604713154504375
2022-01-05,0.07290761629388708,0.07980794523336036
2022-01-06,0.06017787383261129,0.07485034318240893
2022-01-07,0.06120110002621558,0.08342633323571289
2022-01-10,0.09727856012714974,0.10996021270923176
2022-01-11,0.07203077551973068,0.08123444793754614
2022-01-12,0.05934583000344727,0.0762449065291634
2022-01-13,0.06307693630138654,0.06229576099804842
2022-01-14,0.06257503235186722,0.07659323903718211
2022-01-18,0.06344287339663122,0.10377751037361446
2022-01-19,0.07679396729842879,0.08971601029517921
2022-01-20,0.07908622690580745,0.12879074135961863
2022-01-21,0.07527734063960632,0.1334807848641842
2022-01-24,0.11230931069452564,0.13862511295484442
2022-01-25,0.09037050150624591,0.10762031598409787
2022-01-26,0.08380370073015019,0.10487036214127898
2022-01-27,0.08610156315120941,0.11394916681976663
2022-01-28,0.07173082153580433,0.0943201346890794
2022-01-31,0.06060768447671093,0.09030227744519856
2022-02-01,0.06288660874356576,0.08551483194428117
2022-02-02,0.07948288404556235,0.10313725424887503
2022-02-03,0.0758075377797973,0.11924344505410625
2022-02-04,0.07859865662689457,0.11942073406182015
2022-02-07,0.06461862198256728,0.09724294872805078
2022-02-08,0.06038683637784835,0.09846669527501047
2022-02-09,0.04722731782470001,0.0758892989534705
2022-02-10,0.07382043071047527,0.11468590292682937
2022-02-11,0.06837722150073987,0.11196750068648842
2022-02-14,0.07797908004076114,0.09798330756077099
2022-02-15,0.05319234784337222,0.08122284592703366
2022-02-16,0.07137123132982336,0.0997633667698279
2022-02-17,0.05568284745253836,0.08117329748991188
2022-02-18,0.07378473340860191,0.0960315410630975
2022-02-22,0.06783885850560288,0.08575590282183641
2022-02-23,0.06117829149415564,0.07587776325797665
2022-02-24,0.08881365617288715,0.11848899830356167
2022-02-25,0.08958030862253084,0.09139614436911841
2022-02-28,0.06571423641314798,0.09843462540187624
2022-03-01,0.07301161785309283,0.08925457163547376
2022-03-02,0.07556145516970968,0.08381480635408037
2022-03-03,0.06416231752920408,0.10299022798897614
2022-03-04,0.06655558879868838,0.08603087596002892
2022-03-07,0.07763726940582337,0.11172068451533264
2022-03-08,0.08975984786741552,0.10110289408602502
2022-03-09,0.06869195955302597,0.09516361178761604
2022-03-10,0.0745518057600154,0.10097743364304312
2022-03-11,0.06120625602851203,0.0769324859609978
2022-03-14,0.08609295421089767,0.10251432233122995
2022-03-15,0.07373403821053447,0.08985261219745677
2022-03-16,0.08062557946618697,0.09500152897635053
2022-03-17,0.07860928719920345,0.07662252678074102
2022-03-18,0.06347388087224569,0.10934995111719226
2022-03-21,0.06460060264114008,0.07152308439618502
2022-03-22,0.0537736856872104,0.07264563356313904
2022-03-23,0.05033051620937322,0.0687411275267618
2022-03-24,0.051183184165512804,0.061743574520057166
2022-03-25,0.05366979911623247,0.08579029241460412
2022-03-28,0.05608518965240193,0.07482110506342377
2022-03-29,0.07042902285420859,0.08078342260446836
2022-03-30,0.06741502385306596,0.06910816865948637
2022-03-31,0.06536058536219634,0.0812056428303786
2022-04-01,0.060969667509624056,0.07237484539197092
2022-04-04,0.06725137108403166,0.07824000862369182
2022-04-05,0.08244845453813142,0.10451161491323264
