Date,Prediction,Actual
2022-01-01,0.11350108959008523,0.07002681358565449
2022-01-02,0.10348255810586884,0.07962586500631863
2022-01-03,0.11570351535527482,0.09421450543586449
2022-01-04,0.11514407216036207,0.1210637051227676
2022-01-05,0.16306562137495886,0.10498335279603764
2022-01-06,0.09894077876721999,0.08605527493956214
2022-01-07,0.1171656148253846,0.2398854761909316
2022-01-08,0.10560535554836673,0.07995292687968125
2022-01-09,0.10171340892889028,0.0606574733725248
2022-01-10,0.12217604729074408,0.09145809318374688
2022-01-11,0.10746402654491952,0.07499880987644539
2022-01-12,0.10938938130907153,0.09543489480611125
2022-01-13,0.11401742079973468,0.13587002825341038
2022-01-14,0.10347058139302537,0.06716250483449535
2022-01-15,0.09797196827248059,0.05232883423243371
2022-01-16,0.09146478271084016,0.05099179370661731
2022-01-17,0.10587456771993711,0.06178728189480921
2022-01-18,0.09791802375851535,0.06385675069859044
2022-01-19,0.0996652156735092,0.06577813814024333
2022-01-20,0.13058526295410036,0.05805790315680867
2022-01-21,0.17676914965507676,0.12253769400571342
2022-01-22,0.11281556546784757,0.11314178683295531
2022-01-23,0.09886882248984155,0.07411645530456376
2022-01-24,0.1474830821992297,0.11924578962456063
2022-01-25,0.10068808092196671,0.075285281592162
2022-01-26,0.11814064977431851,0.08923667252503228
2022-01-27,0.09738346154887825,0.07133396247877093
2022-01-28,0.10294119789210956,0.0633484942767461
2022-01-29,0.09262992696187913,0.04897472429248507
2022-01-30,0.08547558227464372,0.0417071727187037
2022-01-31,0.10733915664669927,0.05906284528147747
2022-02-01,0.09011907216637452,0.057791396797634224
2022-02-02,0.10934669359564589,0.054562241432931896
2022-02-03,0.0828649743365091,0.05295621398898239
2022-02-04,0.1610652395741036,0.08378768632318356
2022-02-05,0.09036575341515776,0.055980220475801507
2022-02-06,0.10010056541262727,0.045977004709355375
2022-02-07,0.13034366989386617,0.0815927056502467
2022-02-08,0.12836560196619431,0.09423664602488616
2022-02-09,0.10807202889507342,0.06621791233279442
2022-02-10,0.12443689700538321,0.09156584331937567
2022-02-11,0.11067661595971559,0.07678611685812818
